,location,monthly_net_income,annual_gross_income,yr_net
4470,sco,1740.07,32373.76,25656.0
4471,rou,3270.84,14104.074906367043,13505.880000000001
4472,rou,1915.72,47454.0074906367,35766.96
4473,rou,3698.01,52120.9691629956,38697.12
4474,rou,2070.36,31875.580524344572,25368.36
4475,rou,2751.89,49050.05243445693,36832.32
4476,rou,5229.19,61648.01762114537,44103.72
4477,rou,2200.87,115281.1550802139,73056.72
4478,rou,1201.47,67633.63876651981,47500.56
4479,sco,2084.74,37937.2,29313.96
4480,rou,2174.66,34130.86142322098,26873.760000000002
4481,rou,2727.7,22295.176029962546,18973.44
4482,rou,3169.55,88905.25110132158,59572.200000000004
4483,sco,1151.16,86614.23,55934.04
4484,sco,2266.21,64717.68,43945.68
4485,sco,3149.44,36494.1,28365.120000000003
4486,sco,3519.47,45049.7,33699.24
4487,rou,2135.06,21784.973782771536,18632.88
4488,rou,1905.59,37895.89513108614,29386.92
4489,rou,1556.21,35368.254681647944,27699.72
4490,rou,2360.44,27614.367041198504,22524.0
4491,rou,2381.53,55944.89867841409,40867.2
4492,rou,4696.28,23969.423220973782,20091.0
4493,rou,3269.81,17113.153558052432,15514.439999999999
4494,sco,4361.97,32553.9,25774.44
4495,rou,3548.78,46690.68164794008,35257.44
4496,rou,1967.01,46299.85018726592,34996.56
4497,rou,1669.76,66376.75770925109,46787.28
4498,rou,3000.73,31203.580524344576,24919.800000000003
4499,sco,1684.46,31608.68,25152.96
4500,rou,1384.4,84319.2422907489,56969.64
4501,rou,2366.43,12572.749063670411,12483.72
4502,rou,2959.89,22735.445692883895,19267.32
4503,rou,2070.33,39134.5468164794,30213.72
4504,sco,2042.59,54558.12,38383.32
4505,rou,1649.29,23466.591760299627,19755.36
4506,sco,2106.54,27593.84,22513.199999999997
4507,rou,2685.57,71233.63876651981,49543.56
4508,sco,1916.17,70096.09,46890.36
4509,sco,1501.74,46300.11,34258.8
4510,rou,2413.86,30532.83895131086,24472.079999999998
4511,rou,1350.8,58145.70925110131,42116.159999999996
4512,rou,4277.58,40868.65917602996,31371.239999999998
4513,rou,1001.03,44856.25468164794,34032.96
4514,rou,3785.68,72530.0616740088,50279.28
4515,rou,3494.32,24683.49063670412,20567.64
4516,rou,2005.28,38389.378277153555,29716.32
4517,rou,3296.29,25154.681647940077,20882.16
4518,rou,2162.96,27693.468164794012,22576.800000000003
4519,rou,2037.74,39709.64794007491,30597.600000000002
4520,rou,2841.94,36401.42322097378,28389.36
4521,rou,3945.77,31187.760299625465,24909.239999999998
4522,rou,6581.59,43679.9850187266,33247.8
4523,rou,3470.72,27511.535580524345,22455.36
4524,rou,2678.04,15913.333333333336,14713.560000000001
4525,rou,2972.27,45417.51310861424,34407.600000000006
4526,rou,1359.64,25918.367041198504,21391.920000000002
4527,rou,2217.91,34301.8277153558,26987.879999999997
4528,rou,2578.83,18230.45692883895,16260.24
4529,rou,2964.75,42240.70411985019,32287.08
4530,rou,965.58,48669.10861423221,36578.04
4531,rou,2778.79,50558.114537444926,37810.2
4532,rou,2427.83,57808.44052863436,41924.76
4533,rou,3849.11,48145.423220973775,36228.479999999996
4534,rou,4346.7,47742.0074906367,35959.2
4535,rou,2945.84,40318.18726591761,31003.800000000003
4536,rou,4458.59,45154.86142322097,34232.28
4537,rou,819.35,24569.333333333332,20491.44
4538,rou,4427.77,33244.20973782771,26281.92
4539,sco,4852.58,62741.35,42863.64
4540,rou,1614.76,27442.681647940077,22409.4
4541,rou,2546.1,60635.36563876652,43529.04
4542,rou,2537.16,71626.94273127752,49766.759999999995
4543,sco,4442.09,42029.61,32004.72
4544,rou,1403.3,58749.62114537444,42458.88
4545,rou,2841.36,27565.46816479401,22491.36
4546,sco,1749.45,26236.33,21620.64
4547,rou,1736.42,20133.19850187266,17530.32
4548,rou,4567.88,42109.28838951311,32199.36
4549,sco,1476.6,33277.92,26250.48
4550,rou,4544.06,71473.63876651981,49679.759999999995
4551,sco,2723.27,24283.79,20322.239999999998
4552,rou,1790.32,48321.06367041199,36345.72
4553,sco,2413.3,7428.84,7428.84
4554,sco,2446.19,44428.38,33421.2
4555,rou,4250.36,12043.08,12043.08
4556,rou,4117.39,22856.25468164794,19347.96
4557,rou,3204.19,40731.49063670412,31279.68
4558,sco,3879.33,49651.53,35758.56
4559,rou,1883.69,23179.850187265918,19563.96
4560,rou,1533.4,117788.70588235294,74229.0
4561,rou,2921.29,46764.38951310862,35306.64
4562,rou,2500.95,25018.052434456928,20790.96
4563,rou,2199.42,21990.097378277158,18769.800000000003
4564,rou,2623.7,61984.86343612334,44294.88
4565,sco,3036.72,56945.63,39690.479999999996
4566,rou,3446.24,62468.66960352423,44569.44
4567,rou,2019.95,41024.16479400749,31475.04
4568,rou,1656.49,45558.09737827716,34501.44
4569,rou,3538.68,14972.928838951311,14085.84
4570,sco,5272.56,55872.09,39102.72
4571,rou,3014.52,47669.55805243446,35910.840000000004
4572,sco,2108.27,33426.66,26348.28
4573,sco,4971.41,36064.47,28082.64
4574,sco,1546.28,52822.67,37433.159999999996
4575,sco,3059.15,79270.23,51913.200000000004
4576,rou,2786.01,44872.61423220974,34043.88
4577,rou,2611.48,52243.612334801765,38766.72
4578,sco,2189.99,64941.46,44068.2
4579,sco,1903.11,23748.78,19965.12
4580,rou,4068.33,12720.883895131085,12582.599999999999
4581,rou,2359.56,36590.54681647941,28515.600000000002
4582,rou,3049.32,36009.87265917603,28128.0
4583,rou,1700.08,49957.91760299626,37438.32
4584,rou,2025.99,33402.59176029963,26387.64
4585,rou,2956.94,91547.57709251101,61071.72
4586,rou,1623.32,32826.23220973783,26002.92
4587,rou,2204.77,84686.74889867842,57178.200000000004
4588,sco,2532.27,31388.03,25007.879999999997
4589,rou,2487.99,34682.95131086142,27242.28
4590,rou,2899.9,29127.715355805245,23534.16
4591,rou,3544.29,20367.985018726595,17687.04
4592,rou,4259.94,19930.232209737827,17394.84
4593,sco,3053.22,48007.46,35022.840000000004
4594,rou,3290.18,61456.01762114537,43994.76
4595,sco,1969.22,49221.68,35566.2
4596,rou,2154.43,69614.74889867842,48624.840000000004
4597,rou,1811.09,42957.28838951311,32765.399999999998
4598,sco,5283.8,48585.88,35281.68
4599,sco,7520.27,20728.55,17949.12
4600,sco,2334.11,25144.73,20896.920000000002
4601,sco,3134.52,22054.58,18834.239999999998
4602,rou,3302.67,30431.265917602996,24404.28
4603,rou,1892.75,65611.9295154185,46353.24
4604,rou,3323.89,36373.19850187266,28370.52
4605,rou,3557.3,53671.55947136564,39577.08
4606,rou,1589.76,57909.938325991185,41982.36
4607,rou,2818.47,51872.722466960346,38556.24
4608,rou,2355.73,28016.70411985019,22792.56
4609,rou,1930.94,48426.95131086142,36416.399999999994
4610,rou,2994.08,45053.827715355816,34164.840000000004
4611,sco,2909.08,24065.54,20176.56
4612,sco,4718.79,44542.35,33472.2
4613,sco,731.43,72059.49,47965.32
4614,rou,5161.57,37554.32209737827,29158.92
4615,rou,3837.59,17164.569288389514,15548.76
4616,rou,2332.35,35928.79400749064,28073.879999999997
4617,rou,1962.52,26429.6479400749,21733.199999999997
4618,rou,3575.65,153595.24637681158,92346.95999999999
4619,sco,3859.85,68516.26,46025.399999999994
4620,rou,2693.54,68347.71806167401,47905.8
4621,sco,3157.96,55335.54,38808.96
4622,rou,4105.66,74816.29955947137,51576.72
4623,sco,2700.64,54450.72,38324.520000000004
4624,rou,5410.28,24692.479400749064,20573.64
4625,sco,1635.82,19818.89,17341.920000000002
4626,rou,2031.02,57767.418502202636,41901.479999999996
4627,rou,1709.95,12214.8,12214.8
4628,rou,5521.56,10204.32,10204.32
4629,rou,1444.54,45121.782771535574,34210.2
4630,rou,2138.97,36403.58052434457,28390.800000000003
4631,sco,2019.95,39359.5,30249.120000000003
4632,rou,2142.67,54555.436123348016,40078.68
4633,rou,1898.14,25535.985018726595,21136.68
4634,rou,3290.13,115337.11229946524,73082.88
4635,sco,3959.82,38771.82,29862.72
4636,rou,1930.13,42017.78277153558,32138.28
4637,rou,3647.24,39132.02996254682,30212.04
4638,rou,1477.06,26631.17602996255,21867.72
4639,rou,1724.31,49981.10861423221,37453.8
4640,sco,2789.54,58071.32,40306.8
4641,rou,2570.57,101794.43850267382,66751.68000000001
4642,rou,1797.68,20113.962546816478,17517.48
4643,rou,2262.73,62692.38766519823,44696.399999999994
4644,rou,2144.8,65643.43612334802,46371.12
4645,rou,3019.53,42597.917602996255,32525.52
4646,rou,2163.92,52081.21585903083,38674.56
4647,rou,2738.67,65400.89867841409,46233.479999999996
4648,rou,2265.66,46423.895131086145,35079.36
4649,rou,2584.64,31876.659176029967,25369.08
4650,sco,3040.71,78023.32,51230.520000000004
4651,sco,4049.23,26798.65,21990.36
4652,rou,2406.34,27769.872659176035,22627.800000000003
4653,rou,2313.62,37131.670411985026,28876.800000000003
4654,rou,3462.59,50567.20704845815,37815.36
4655,rou,2811.22,31234.681647940077,24940.56
4656,rou,2344.28,72352.44052863435,50178.479999999996
4657,rou,1948.78,28314.05243445693,22991.04
4658,rou,5316.18,35391.9850187266,27715.56
4659,rou,3126.56,24354.681647940077,20348.16
4660,rou,1437.71,54378.872246696024,39978.479999999996
4661,rou,1960.72,30903.355805243442,24719.399999999998
4662,sco,3693.77,70316.37,47010.96
4663,rou,2473.46,20263.895131086145,17617.56
4664,rou,2975.87,29810.14232209738,23989.68
4665,rou,3589.92,46984.973782771536,35453.88
4666,rou,4784.93,43568.52434456928,33173.399999999994
4667,rou,2723.83,38862.7265917603,30032.28
4668,rou,2528.83,32297.872659176028,25650.239999999998
4669,rou,1332.01,52699.08370044052,39025.2
4670,rou,3805.58,48875.67041198502,36715.92
4671,rou,3454.55,75013.79735682819,51688.799999999996
4672,rou,2051.23,43731.04119850187,33281.88
4673,rou,2459.59,42319.98501872659,32340.0
4674,rou,2779.95,46480.34456928839,35117.04
4675,rou,3425.34,105087.18716577541,68291.04000000001
4676,sco,1864.89,19584.46,17185.44
4677,rou,3969.78,55452.42290748899,40587.72
4678,rou,4220.75,44814.3670411985,34005.0
4679,sco,3719.31,52126.12,37051.8
4680,rou,2190.49,45847.715355805245,34694.76
4681,rou,3196.61,24928.883895131086,20731.44
4682,rou,3524.18,43965.28838951311,33438.24
4683,rou,1895.08,37960.79400749064,29430.239999999998
4684,sco,2359.51,23228.87,19618.079999999998
4685,rou,1967.79,35622.636704119854,27869.52
4686,rou,2791.38,78078.81938325992,53428.200000000004
4687,sco,5279.9,54103.98,38134.68
4688,rou,3159.42,33347.580524344565,26350.92
4689,sco,3634.62,48749.18,35354.76
4690,sco,3083.74,72191.43,48037.56
4691,sco,3296.16,84739.16,54907.44
4692,rou,3119.73,26162.861423220973,21555.12
4693,rou,4680.45,27803.49063670412,22650.239999999998
4694,rou,4256.52,44243.400749063665,33623.88
4695,rou,3429.25,63608.19383259912,45216.12
4696,sco,2031.76,28972.88,23419.920000000002
4697,rou,3709.1,21303.895131086145,18311.760000000002
4698,rou,4539.69,49940.119850187264,37426.44
4699,rou,3738.82,50964.31718061674,38040.72
4700,rou,1191.63,23721.513108614232,19925.52
4701,rou,1135.68,58088.40528634361,42083.64
4702,rou,3961.98,45461.19850187266,34436.76
4703,rou,3181.79,20447.98501872659,17740.44
4704,sco,4050.22,63361.19,43203.0
4705,rou,2421.71,50610.34361233481,37839.840000000004
4706,rou,5070.67,48680.074906367045,36585.36
4707,rou,3493.81,10408.8,10408.8
4708,rou,3692.22,43142.816479400746,32889.24
4709,rou,2508.43,100013.81818181819,65919.24
4710,rou,1746.55,95797.16299559471,63483.36
4711,rou,2510.53,48937.872659176035,36757.44
4712,rou,4308.17,40654.9063670412,31228.56
4713,rou,3316.53,25532.749063670413,21134.52
4714,sco,2360.68,43068.09,32687.52
4715,rou,1932.54,44811.490636704126,34003.08
4716,sco,2759.6,36553.6,28404.239999999998
4717,sco,3993.99,95495.32,60796.44
4718,rou,3778.43,48221.8277153558,36279.479999999996
4719,rou,1983.0,44815.80524344569,34005.96
4720,rou,3236.68,28241.243445692882,22942.44
4721,sco,3025.15,60806.45,41804.28
4722,rou,4425.26,71317.16299559471,49590.96
4723,rou,4544.8,43163.85018726592,32903.28
4724,rou,2344.4,48607.8052434457,36537.12
4725,sco,1702.43,39617.57,30418.800000000003
4726,rou,2854.76,30961.782771535578,24758.399999999998
4727,rou,1959.33,71958.71365638767,49955.04
4728,rou,5152.85,26231.895131086138,21601.199999999997
4729,rou,3427.21,48816.34456928839,36676.32
4730,rou,1708.28,12167.400000000001,12167.400000000001
4731,rou,2753.66,46014.1872659176,34805.88
4732,sco,3098.7,25694.1,21264.12
4733,rou,2868.91,40811.31086142322,31332.96
4734,sco,2959.71,61601.84,42239.76
4735,rou,3284.63,59273.18061674009,42756.0
4736,rou,3017.34,105753.28342245989,68602.44
4737,rou,3258.88,73791.1718061674,50994.96
4738,rou,2358.61,30233.333333333336,24272.16
4739,rou,3658.7,53994.23788546255,39760.2
4740,rou,2799.29,50910.396475770925,38010.12
4741,rou,1870.85,77225.39207048458,52943.88
4742,rou,2021.35,11821.56,11821.56
4743,rou,5180.21,36434.50187265917,28411.44
4744,rou,3693.77,47202.32209737828,35598.96
4745,rou,3018.13,62934.92511013216,44834.04
4746,rou,3621.65,69164.98678414097,48369.600000000006
4747,rou,2150.95,30879.265917602996,24703.32
4748,rou,3690.11,33681.24344569288,26573.64
4749,rou,922.75,52020.31718061674,38640.0
4750,rou,2065.17,42154.951310861434,32229.840000000004
4751,rou,2907.92,37684.11985018727,29245.56
4752,rou,2260.2,15625.872659176031,14521.68
4753,sco,4108.06,65788.15,44531.76
4754,rou,1237.96,97511.20704845815,64456.08
4755,rou,2001.72,20821.91760299626,17990.04
4756,rou,1925.38,26947.940074906368,22079.16
4757,rou,3187.06,41361.78277153558,31700.399999999998
4758,rou,1423.96,32515.760299625468,25795.68
4759,rou,1909.05,34725.73782771536,27270.840000000004
4760,rou,3834.25,43192.794007490644,32922.600000000006
4761,rou,3657.13,49776.3445692884,37317.12
4762,rou,3334.96,47024.70411985018,35480.399999999994
4763,rou,2602.15,60477.621145374454,43439.520000000004
4764,rou,2960.34,72785.9207048458,50424.479999999996
4765,rou,3040.59,51190.36123348017,38169.0
4766,rou,3835.23,13285.558052434459,12959.52
4767,rou,2860.93,34953.333333333336,27422.760000000002
4768,rou,1075.13,75153.99118942731,51768.36
4769,sco,3108.44,69762.06,46707.479999999996
4770,rou,2020.25,39219.04119850188,30270.120000000003
4771,sco,2610.89,61213.68,42027.24
4772,sco,4028.38,23588.42,19858.079999999998
4773,sco,3707.63,23637.14,19890.6
4774,rou,3757.85,67165.69162995594,47235.0
4775,rou,3331.78,63567.171806167404,45192.840000000004
4776,sco,2969.69,17506.44,15798.36
4777,rou,2616.41,38407.535580524345,29728.44
4778,sco,2732.71,31469.98,25061.760000000002
4779,rou,4169.49,21656.25468164794,18546.96
4780,rou,2982.46,62548.59911894274,44614.8
4781,rou,2730.01,39831.715355805245,30679.08
4782,sco,3712.99,30108.64,24166.68
4783,rou,2358.86,44090.59176029962,33521.88
4784,rou,4825.29,44559.98501872659,33835.2
4785,sco,3147.23,22824.19,19347.96
4786,rou,1808.95,31561.513108614236,25158.72
4787,rou,2268.64,25266.68164794008,20956.920000000002
4788,rou,1807.63,34520.434456928844,27133.800000000003
4789,rou,3785.62,38754.32209737827,29959.92
4790,rou,3001.76,48995.940074906364,36796.2
4791,rou,1485.88,39391.80524344569,30385.44
4792,sco,2601.03,34833.44,27273.239999999998
4793,rou,3103.74,42959.98501872659,32767.199999999997
4794,rou,3160.06,76873.32158590309,52744.08
4795,rou,3738.18,72390.29074889867,50199.96
4796,rou,1980.15,22086.45692883895,18834.12
4797,sco,4564.7,76223.43,50245.08
4798,rou,1629.19,86711.20704845815,58327.08
4799,rou,3247.41,42009.69288389513,32132.879999999997
4800,rou,2197.88,44844.38951310862,34025.04
4801,rou,1311.47,55972.59911894272,40882.92
4802,rou,4479.42,37260.92883895132,28963.08
4803,rou,3433.59,62233.53303964758,44436.0
4804,rou,2452.42,43715.40074906367,33271.44
4805,sco,3545.07,62510.78,42737.399999999994
4806,sco,1729.41,40181.34,30789.48
4807,rou,1961.21,46191.98501872659,34924.56
4808,rou,3642.7,14679.895131086143,13890.24
4809,rou,2551.61,26072.973782771536,21495.12
4810,rou,4114.08,30882.142322097377,24705.239999999998
4811,rou,2333.98,23604.838951310863,19847.64
4812,sco,1437.09,43271.77,32821.44
4813,rou,2415.89,24391.355805243446,20372.64
4814,rou,1924.67,56220.634361233475,41023.68
4815,rou,2375.54,19298.32209737828,16973.04
4816,rou,3149.29,67419.43612334802,47379.0
4817,rou,4328.56,47995.85018726592,36128.64
4818,rou,2071.38,24322.68164794008,20326.800000000003
4819,rou,1452.68,51398.00881057269,38286.840000000004
4820,sco,1920.84,79769.08,52186.31999999999
4821,sco,4897.71,8700.24,8700.24
4822,rou,5130.68,11527.8,11527.8
4823,rou,4300.03,32884.65917602996,26041.92
4824,rou,2389.49,55503.38325991189,40616.64
4825,rou,704.67,28246.636704119854,22946.04
4826,sco,3858.8,30842.69,24649.32
4827,rou,3824.47,56225.074889867836,41026.2
4828,rou,1060.85,60795.859030837004,43620.12
4829,rou,1949.71,40871.715355805245,31373.28
4830,rou,4755.83,73951.2422907489,51085.799999999996
4831,sco,2331.75,29207.59,23574.239999999998
4832,rou,902.11,53705.39207048458,39596.28
4833,rou,2407.13,51378.1321585903,38275.56
4834,rou,2346.75,39690.411985018734,30584.760000000002
4835,rou,2948.98,26502.99625468165,21782.16
4836,rou,1953.27,28004.838951310863,22784.64
4837,sco,2412.86,46291.53,34254.96
4838,rou,3077.61,33753.692883895135,26622.0
4839,rou,1259.07,53720.6167400881,39604.92
4840,rou,2580.15,56150.0088105727,40983.600000000006
4841,rou,3374.27,27827.94007490637,22666.56
4842,rou,4004.09,37267.041198501865,28967.159999999996
4843,rou,1687.85,54651.01321585903,40132.92
4844,sco,5282.18,23532.51,19820.760000000002
4845,rou,5955.71,60010.731277533036,43174.56
4846,rou,2539.53,50160.52434456928,37573.56
4847,sco,1810.97,28698.94,23239.800000000003
4848,rou,3919.97,62117.444933920706,44370.12
4849,rou,2162.8,15178.591760299625,14223.119999999999
4850,rou,2930.56,21872.704119850187,18691.44
4851,rou,3354.28,57525.5154185022,41764.2
4852,rou,2586.69,67563.859030837,47460.96
4853,rou,6227.6,58436.458149779726,42281.159999999996
4854,rou,3462.1,22829.468164794005,19330.079999999998
4855,rou,4099.24,24435.94007490637,20402.4
4856,rou,1580.65,84301.90308370042,56959.799999999996
4857,rou,1758.5,22810.951310861426,19317.72
4858,rou,2055.49,34708.83895131086,27259.56
4859,rou,1490.32,46610.50187265917,35203.92
4860,rou,2365.04,43699.94007490637,33261.12
4861,rou,1924.93,29882.41198501873,24037.920000000002
4862,rou,1770.4,42012.56928838952,32134.800000000003
4863,sco,1764.69,54607.43,38410.32
4864,rou,3613.76,34593.60299625468,27182.64
4865,sco,4386.74,62480.53,42720.840000000004
4866,rou,4405.42,35213.1086142322,27596.159999999996
4867,rou,4555.5,27458.86142322097,22420.199999999997
4868,rou,1326.92,13134.3670411985,12858.599999999999
4869,rou,1695.96,54161.92070484581,39855.36
4870,rou,2828.82,54694.99559471365,40157.88
4871,rou,3052.29,49294.90636704121,36995.76
4872,rou,2060.59,43189.737827715355,32920.56
